content,label,label_cn
"美科学网站密切监控12座存在危险火山自冰岛火山喷发给当地航空业带来巨大损失之后，美国方面也开始担心本地火山的动态。18号美国“生活科学”网站对美国最可能造成威胁的几座火山进行了报道。报道说，美国境内一共有65座火山，其中12座火山的活动可能给人们造成威胁，因此需要密切监控，其中更有两座火山正在喷发或者即将喷发。对人们生活威胁最大的火山是位于夏威夷的基拉韦厄火山。这座火山正处于喷发状态，而且科学家注意到它从19世纪以来就一直活动频繁。目前美国相关部门已经把这座火山列为橙色预警的对象。而排名第二的火山则是位于美国西太平洋的佩根火山。这座火山上一次喷发是在1981年，但其猛烈程度绝对是美国的火山中最危险的。在当年的喷发中，火山灰和岩浆从佩根山上倾泻而下，埋没了小岛的大部分，当地的学校和教堂都因此毁灭。而在1996年，美国有关部门通过卫星又曾监测到佩根火山进入活跃期。目前，佩根火山口又在喷发出气体和岩石，有关方面已经将它列为黄色预警。第三危险的火山是位于马里亚纳群岛上的阿纳塔亨火山，它最近的一次喷发是在2007到2008年。不过，由于它本身规模比较小，因此危害程度也相对较低。有威胁的火山还有我们在电影《2012》里看到的黄石公园著名的大火山。根据科学家的监测，这座火山的地层在2004年到2008年期间每年向前移动7.6厘米。而在今年4月，黄石公园地区一共监测到117次轻微的地震，这些都是大火山频繁活动的征兆。此外，在美国加利福尼亚州、美国和加拿大边境地区，都有火山活动的迹象。不过，报道也说，科学家们表示，他们会随时监测火山的动向，提前发出喷发预警，如果有飞机航线经过火山上空，通常能够提前得到提醒，避免火山喷发对安全飞行造成伤害。
",9,科技
"基因试验显示人类可健康活至125岁新浪科技讯北京时间9月2日消息，据《每日邮报》报道，科学家通过老鼠试验取得了一项遗传突破，将老鼠的寿命延长了45%，而且一生未患癌症。科学家称这项发现让人类活到125岁而且不患癌症成为可能。这些研究人员深信，人类最近在20年内，便可以利用这项技术延长寿命，因为相关的基因在老鼠和人体内都自然存在，而且扮演着类似的角色。他们表示，将来有一天，大家都会从这项重大突破中受益，他们不再遭受重病威胁，寿命更长，生活更健康。一些著名的遗传学家和癌症专家表示，这项研究成果非同寻常，让人兴奋。该科研组研究员将三种基因的备用复制基因植入老鼠的干细胞里，从而获得了这一研究成果。这三种基因分别被称作端粒酶、p53和p16，是已知的非常重要的长寿和抗癌基因。将复制基因植入干细胞里之所以可以改善身体功能，是因为它们产生了更多的蛋白质，让它们变得更加活跃。所有活着的生物在衰老过程中，都会自然地发生染色体萎缩现象，但上述的程序可帮助端粒酶避免染色体萎缩，这意味着p53和p16起到预防细胞变异和分裂，避免癌症发生的作用，同时它们还可促使健康的新细胞间达到很好的平衡。这项技术之所以被称为重大突破，是因为它设法将p53 和 p16的复制基因植入到老鼠体内。为了达到这个目标，科学家已经精心研究了多年。这也是科学家第一次能通过这种方法延长老鼠的寿命，同时又保护它们免受癌症的困扰。虽然科学家以前也曾培育出不患肿瘤的老鼠，然而它们的寿命非但没有明显增加，在某些情况下，寿命还变短了。以前科学家仅能通过限制老鼠的饮食，达到延长它们的寿命的目的。这种改良老鼠经过继续喂养，它们的新DNA形态会进一步加强，在这个过程中产生了一群“超级老鼠”，它们的寿命更长，而且具有抗癌能力。据信，这些研究人员培育的老鼠可以活4年半左右。而通常情况下，老鼠的平均寿命是3年。马德里西班牙国立癌症研究中心的这个科研组表示，这相当于人类活到125岁。曼纽尔·瑟伦奥是其中一名研究人员，他说：“激活老鼠体内的p53 和 p16后，它们患癌症的概率实际上降低到了零。我们认为，这种老鼠能存活更长时间，不是因为它们有更少的癌症风险，而是因为这些基因还具有抗衰老的能力。”首席研究员马丽亚·布拉斯科是西班牙一名著名科学家，他说：“永葆青春‘不老神药’现在已经不是一个不切实际的梦想了。这项发现让人类活到125岁而且不患癌症成为可能。”英国著名遗传学家奥布里·格雷将这一发现称之为科学家付出多年努力才实现的“惊人突破”。他说：“让这条消息变成一项重大事件的原因是，这是科学家第一次通过控制癌症和衰老之间的相互影响，成功地延长哺乳动物的寿命。”(秋凌）
",9,科技
"双胞胎兄弟将6只宠物兔调教成跨栏兔(图)英国唐克斯特市的一对小兄弟把自家养的6只宠物兔全部培养成了“障碍跳高小明星”。现年15岁的双胞胎兄弟马修·哈斯拉姆和托马斯·哈斯拉姆已经有9年的养兔经历。不久前受电视节目的启发，小哥俩决定把自家的6只宠物兔培养成运动员。于是，他们在院子里搭建各种各样的小障碍物，然后训练兔子们跳过这些障碍。在小哥俩的精心调教下，这6只兔子已经成了“障碍跳高小明星”，从奔跑到腾空再到落地可以一气呵成地完成整套动作，而且姿势非常优美。 5月2日，小哥俩将带这6只兔子参加在英国伯明翰举行的“终极宠物秀”比赛。马修在谈到即将举行的比赛时说：“我们非常兴奋，就是有点担心兔子们到时候会怯场。” 但不管比赛结果如何，他们的妈妈布兰达对两个儿子的训练成果都已经相当满意。据她透露，两个孩子都有一种叫做“艾斯伯格症候群”的社交沟通障碍，而“每天和小兔子们呆在一起几个小时让他们的生活充满了欢乐，这真是太好了”。董玮 
",9,科技
"科学家开发千核处理器运算速度提升20倍(图)新浪科技讯 北京时间12月30日消息，美英两国科学家联合开发了一款运算速度超快的电脑芯片，使当前台式机的运算能力提升20倍。当前的个人电脑使用双核、4核、16核处理器来执行各项任务。如今，美英研究人员开发的中央处理器(CPU)将1000个内核有效集成于一个芯片上。这项突破或将在今后几年开启一个超高速运算的新时代，使家庭用户不再对运行缓慢的电脑系统感到沮丧。虽然速度更快，但由于新型“超级”电脑的能耗远低于当前电脑，所以更加环保。研究人员采用了一种名为“现场可编程门阵列”(以下简称“FPGA”)的芯片，使得微晶片就像都含有数百万个晶体管一样，而晶体管则是任何电路的基本组成部分。不过，FPGA芯片可由用户安装到特定电路，它们的功能不是在出厂时就设定好的。这样一来，用户可以将晶体管划分成一个个“小群体”，要求每个“小群体”完成不同的任务。通过在FPGA芯片内创建逾1000个微电路，研究人员便将这个芯片变成了1000个内核的处理器——每个内核都可以遵照自己的指令工作。在测试中，FPGA芯片每秒能处理5GB的数据，处理速度大概相当于当前台式机的20倍。这项研究由英国格拉斯哥大学的韦姆·范德堡韦德(Wim Vanderbauwhede)博士和美国马萨诸塞大学卢维尔分校的同行共同实施。范德堡韦德说：“FPGA芯片没有应用于标准电脑上，原因是对FPGA芯片编程相当困难。FPGA芯片的处理能力强大，由于速度更快，能耗相当低，是我们更为环保的选择。”虽然当前市场上销售的电脑大多数内核超过一个，可以同时实施不同任务，但传统多核处理器只能共用一个存储源，这降低了运算速度。范德堡韦德的研究团队给每个内核分配一定量的专用存储空间，从而加快了处理器的运算速度。范德堡韦德博士说：“这只是初期概念验证研究，我们试图展示对FPGA编程的便捷方式，令其超高速处理的潜力可以更为广泛地应用于未来的运算器和电子设备上。虽然现有许多技术充分使用FPGA芯片，如等离子电视、液晶电视和电脑网络路由器，但它们在标准台式机上的应用却十分有限。”“但是，我们看到，包括英特尔和ARM在内的一些厂商已经宣布将开发集成传统CPU与FPGA芯片的微晶片。我认为此类处理器会得到更广泛的应用，有助于在今后几年进一步提升电脑运算速度。”范德堡韦德希望在2011年3月应用重构运算国际研讨会上详细介绍他的研究发现。(秋凌)
",9,科技
"微型机器人将探索火星地下洞穴寻找外星生命新浪科技讯 北京时间3月23日消息，据国外媒体报道，科学家们正在考虑采用微型机器人来考察火星地下洞穴中存在生命的可能性。火星大气中被检测出甲烷成分，但是其来源不明。一般认为甲烷成分要么来自地质活动，要么就是生活于火星地表以下的生命体产生。英国南安普顿大学的工程师阿隆•吉斯蒂(Áron Kisdi)说：“那里正发生有趣的事情，我们要做的就是去搞清楚究竟是什么事情。”在3月3日出版的《宇航学报》(Acta Astronautica)上发表的一篇论文中，吉斯蒂提出，利用微型机器人对这些地下洞穴进行搜索是最佳选择，因为这样可以在最短的时间内进行最大范围的排查。在2007年，美国宇航局的火星奥德赛探测器在火星表面发现了7个大型洞穴，非常大，也非常深，火星车可能很难进行考察。但火星奥德赛探测器的分辨能力有限，无法找到更小的洞穴系统。而一旦找到这样小一些的洞穴入口，就将成为火星车很好的考察目标。当然那样的话，这样的洞穴入口必须较浅，入口处也应该有平缓的斜坡可以让火星车行进。吉斯蒂说：“我们已经派出多个机器人登上火星，有火星车也有轨道飞行器，但我们仍然仅仅考察了火星表面的很小一部分面积。”而对于他的“机器人海战术”方案，吉斯蒂设想一种能滚能跳的机器人，暂且称为：“滚跳机器人”(Jollbot)。从地球向火星发射一个着陆器，一旦登陆火星，着陆器将释放出40~60个蜜蜂型微型滚跳机器人、它们可以自动导航移动，四散开去寻找洞穴并展开考察，就像在荒原上飞行的蜜蜂寻找安家的洞穴。这种机器人对温度的差异非常敏感，由于洞穴内外的温度差，它变能感受到洞穴的存在。一旦找到一个洞穴，机器人会沿着最短路线返回登陆器，其遵循的路线被称为“蜜蜂路线”，这是一种生物学现象，蜜蜂外出后总是能够沿着最短的路径返回巢穴。随后，小机器人自动通过无线方式向着陆器上的主机传送自己的“发现”：洞穴的坐标位置，以及测量的温差数值等等。随后登陆器上的主机将汇总其他小机器人的探测数据并作出判断，是否对某一个洞穴进行详细考察，还是忽略它，继续进行搜寻工作。这样不用几个来回，主机就会累积到足够多的反馈信息进行分析，以便找出最佳的候选考察洞穴。吉斯蒂解释说，这一方案最大的优点在于它不必过于依赖精密的编程设计，它们可以更加自由的移动，充分发挥它们的数量优势，在广泛的地面上展开考察，并且这样做的成本也更加低廉。更重要的是，进行这样的地毯式搜查之后可以锁定或排除大片区域，这样一来，在未来向火星发送价格高昂的精密探测设备时，就降低了它降落在科学价值不高区域的风险。他说：“并且，如果你弄丢了一个‘小爬虫‘，这没有什么，任务不会因此终止。”在3月7日发布的一份报告中，一个由美国国家研究理事会召集的委员会曾经要求美国宇航局给与“火星天体生物学发现－收集者” (Mars Astrobiology Explorer-Cacher, MAX-C) 的执行以最高优先地位。这一项目是全部一系列三个项目中的第一个，这个计划旨在实现从火星表面进行土壤样本的取样返回。但报告同时也要求只有能做到将该项目的资金预算限制在25亿美元以内时才可以继续执行，这就意味着从现在本已十分紧张的项目预算中还要想办法砍掉10亿美元的预算。这样的预算压力给了吉斯蒂的设想很好的机会。“探索火星最大的困难在于如何给在火星表面工作的机器人提供能源，”大卫•贝缇(David Beaty)说。他是美国宇航局喷气推进实验室(JPL)火星项目科学主顾。他说：“火星的表面积和地球上的陆地面积相当。从一个洞穴抵达另一个洞穴，这中间可能要走上数百公里的路。”但贝缇表示，宇航局迄今并未开展任何有关蜜蜂型机器人设想的研究工作。不过他也认为，如果能证实吉斯蒂的机器人是能长期工作，动力系统是可靠的，那么这个设想还是很有潜力的。根据吉斯蒂目前的设计，派出50个这样的微型机器人在5天内就能覆盖完300个平米的地面面积。如果派出更多的机器人，给它们更长的时间，那么还可以对更广阔的火星地表展开考察工作。吉斯蒂说：“接下来我将开始进行硬件设计，我将坚持不懈的努力工作，等待美国宇航局的下一次项目招标。”每隔两年，美国宇航局会进行一次火星探测项目的公开招标，很多很有创意的项目设计会入选，得到资助并最终实现登上火星的梦想。(晨风)
",9,科技
"最先进外星信号监听设备因资金问题暂停(图)新浪科技讯 北京时间4月27日消息，据《探索》网站报道，由于资金问题，“搜寻地外文明”项目(SETI)目前已经停止了其最先进的外星信号监听设备：艾伦天线阵的使用。直到寻求到新的资金支持，这一设备才能有望重新启用。SETI组织的总部位于加州芒特维尤。自2007年以来，他们一直利用旧金山以北300英里(约482公里)处帽子溪天文台(Hat Creek Observatory)的一处射电天线阵，用以对太空中的无线电信号进行监听分析，并从中寻找属于非自然原因产生的，可能属于外星技术文明世界发出的信号。这一天线阵由于最早是由微软联合创始人保罗·艾伦(Paul Allen)出资2500万美元启动的，因此被命名为“艾伦望远镜阵列”(the Allen Telescope Array)。根据计划，这一阵列将一共建成包括350台望远镜在内的大型设备。加州大学伯克利分校，美国国家自然科学基金会以及几家公司和私人捐助者一起资助了这一项目的实施。但是，后来加州政府和国家自然科学基金会的预算减少对艾伦望远镜项目的运行是一个沉重打击。不仅扩建计划被搁置，甚至连已经开展的外星生命搜寻工作也被迫暂时停止。在周五发布的一则博客中，天文学家弗兰克·马切斯(Franck Marchis)透露，艾伦天线阵目前已经停止了工作。他本人虽然没有参与这一项目，但他确实在SETI研究院任职。这一天线阵的停止运行造成的影响不仅局限于外星信号搜寻工作，也同样影响到一些主流的科学探测工作，如对河外星系射电信号的搜寻等等。但是事情或许还有转机。2009年开始美国空军一直在寻求租用艾伦天线阵，用以监视在地球轨道上运行的太空垃圾。她写道：艾伦天线阵的未来可能将取决于美国空军是否会执行这一项目。不幸的是，由于近期正面临美国联邦预算的大幅削减，这件事情还不能敲定。从4月15日开始，天文台已经处于休眠状态。不过这里所有的设备都得到了精心的保养，以确保它们不会由于长时间的闲置而老化损毁。希望ET们能耐心一点，我们稍后再联系。(晨风)
",9,科技
"2009日本机器人展：美女机器人可做演员(图)新浪科技讯 北京时间11月30日消息，据英国《泰晤士报》网站报道，“2009年日本国际机器人展”在东京拉开帷幕，展览共为期4天。全球189家企业和63个研究组织带来了他们的最新研究成果。对于擅长发明创造的机器人工业强国日本来说，他们在每届展览上总是能够给人们带来新奇古怪的作品。然后由于近来经济的不景气，日本企业今年带来的作品更贴近实用性。1. 演员机器人这款漂亮的“演员”机器人是由日本Kokoro公司所研制的仿人机器人，她可以用来当作接待员或传达员等。图中，一名程序员正在对她进行控制，命令她坐下。2. 数据手套英国“影子机器人公司”(Shadow Robot Company)今年带来一款名为“计算机手套”(CyberGlove)的数据手套。该公司声称，机器人戴上这种数据手套后，可以拥有人类的灵活性和多功能性。图中，“影子机器人公司”员工正在演示数据手套的功能。3. “下一代”机器人日本川田工业株式会社今年推出了一款名为“下一代”的新型机器人。图中，日本丰田汽车执行副总裁内山田武在开幕式现场观看“下一代”机器人的表演。
",9,科技
"出游首选 尼康二代18-200mm镜头大量到货（中关村在线数码影像行情报道）18-200mm焦段的镜头，因其体积小巧、焦段广泛，成为了很多使用APS-C规格单反发烧友的挂机、旅游首选镜头。临近十一国庆节，尼康第二代18-200mm镜头：AF-S DX NIKKOR 18-200mm F3.5-5.6G ED VR Ⅱ镜头大量到货，目前中关村的市场售价是5800元。这个价格比第一代尼康18-200mm镜头上市之初要低廉很多。而目前第一代尼康18-200mm镜头的报价是4850元。两者相差近千元，到底如何选择就看您自己了。
",9,科技
"更时尚更小巧 iPod shuffle 3仅550    作者：毛晓曼    第四代iPod shuffle拥有世界上最小的MP3机身，支持语音识别歌曲，操控更加自如。今天该机的报价为4GB/550元，咨询电话：13810223405 82664653。    苹果 iPod shuffle 3    容量：4GB 报价：550元编辑点评：    新一代iPod shuffle的机身大小为45.2×17×7.8mm，仅仅是上一代shuffle的一半大小，重为10.7g。新一代iPod shuffle背后的小夹子采用了不锈钢材料制成，银、黑两色的阳极电镀铝合金外壳精致耐用。    新一代的iPod shuffle提供了高达4GB的海量空间，可以存储多达1000首歌曲以及多个播放列表。可支持MP3(16～320Kbps)，AAC(16～320Kbps)，WAV，AIFF，Audible之外还对应Apple Lossless，这也是iPod shuffle首次支持播放列表功能。    新一代的iPod shuffle内置的锂电池完全充电需要3小时，而2小时就可以完成大约80％的充电，其最长播放时间大约为10小时。顺便要提到的是，新iPod shuffle是对应iTunes 8.1版本的。随机配置的耳机是附带有控制功能的“Apple Earphones with Remote”。 苹果 iPod shuffle 3[参考报价] 4GB/550元[联系方式] 13810223405 82664653
",9,科技
"美国核动力火星车将登陆直径百公里火星坑(图)新浪科技讯 北京时间7月27日消息，美国宇航局为下一代火星车——目标远大但发射时间被一再推迟的“火星科学实验室”选出了最终目标。任务科学家22日宣布，这辆同越野车大小差不多的核动力火星车将会前往位于火星赤道附近的盖尔陨坑(Gale Crater)，这个陨石坑的直径大约是96英里(154.5公里)。他们选择这里的关键因素是陨石坑中央高近3英里(4.83公里)的一座山，它比西雅图郊外的雷尼尔山还高。项目科学家约翰 -格洛辛格在华盛顿史密森航空博物馆举行的记者招待会上说：“这座山并不是一个很高的锥形体，而是一个相对较宽、较低的土墩形结构。这意味着我们的火星车可以爬上去。事实上这或许是我们的太阳系里火星车能够爬上去的最高的山。”科学家最初确定100个可能的登陆点，不过最终这一数字被缩减到4个。格洛辛格博士称，这4个地点都很有吸引力，让科研人员从中挑出一个，就如同让一群人决定最喜欢哪种口味的冰激凌。他说：“最终我们选择了我们认为最好的一个。”“火星科学实验室”的非正式名称为“好奇”号，它预计将于感恩节(11月的第四个星期四)后发射升空，并于明年8月驶抵火星，在盖尔陨坑比较平坦的地方着陆。这一地区的沉积物可能是由很久以前流动的水体带到这里来的。为期两年的任务期间该火星车在往山上爬时，它会经过不同的地质层，情形将会很像地球上的美国大峡谷。加州理工学院的地质学家格洛辛格说：“这就如同阅读一本长篇小说。我们认为盖尔陨坑将是有关火星早期环境演变的一本重要小说。”尤其是“火星科学实验室”还会查看露出地面的粘土和硫酸盐，这些矿物是在有水存在的环境下形成的。如果两年后该车继续运行，它将接着爬山，以便研究更多岩石。“火星科学实验室”比美国宇航局送上这颗红色行星的前两辆火星车——“勇气”号和“机遇”号更大、更重。与这两辆由太阳能提供动力的火星车不同，“好奇”号将从10磅(4.54公斤)钚衰变产生的热量获得电能。因此该车更不容易受到火星上的气候变化和尘暴(会遮挡阳光)的影响。除此以外，该车还能携带更多先进仪器，例如用来蒸发岩石的雷达和用来确定蒸发产生的气体是由什么元素构成的机器。“火星科学实验室”原本打算在2年前发射升空，但是由于技术问题，它的发射时间被一再推迟。为了在合适的时间发射升空，美国宇航局只得等待火星和地球的轨道位置再次排列成行。与此同时，这项任务最初估计的总耗资是16亿美元，但是目前这一数字仍在继续上升：该局6月宣布，它会再投入4400万美元，令当前的耗资总额达到25亿美元。(孝文)
",9,科技
"高画质便携卡片 富士F200带票价1940元    作者：李金昊    除此之外，F200EXR还新装载了5种富士特有的胶片模拟模式、拥有超大的3.0英寸23万像素广视角LCD显示屏、HD照片输出功能、多重防抖功能和最高达ISO 12800（3百万像素时）的超高感光度。    F200EXR的智能场景识别功能，实现了相机的所有控制智能化调节（画质、曝光、对焦、白平衡等）。现在，用户只需通过设置到EXR AUTO就能让相机自动选择最佳的场景模式，高效的完成相机最佳设置的调节。EXR AUTO拥有六种场景模式可选：肖像、风景、微距拍摄、背光肖像、夜景和夜景肖像。    编辑观点：    富士F系列一直都是消费类相机中高画质的代表，最新机型F200EXR一经推出，就受到了消费者的广泛关注。除了令人期待的高画质表现以外，F200EXR还配备了28mm广角的5倍光学变焦镜头。而出色的智能拍摄模式，让不懂摄影的消费者也可以轻松使用。在外形方面，F200EXR相对于之前的产品几乎没有什么变化，枕型设计虽然不能说时尚，但是使用起来比较顺手。    富士 F200    [参考价格] 1940元带票    [联系电话] 010-51658172
",9,科技
"北极发现2300万年前类似水獭动物化石(图)北极发现2300万年前类似水獭动物化石新浪科技讯 北京时间4月24日消息，据国外媒体报道，科学家日前表示，他们找到了海豹和海象早期进化过程中“缺失的一环”——一种长有脚蹼、类似水獭的动物的骨骼化石，它提供了早期鳍足类动物从陆地向海洋进化过程中身体特征的直接证据。填补化石记录重要空白这些脚部骨骼化石和其他身体结构特征表明了早期鳍足类动物在形成脚蹼和其他适于水上生活的重要证据。专家称这是一次“了不起的发现”，填补了化石记录方面的一项重要空白。这种动物生活在距今2300万年前，并不是现代海豹、海狮和海象(它们被统称为鳍足类动物)的直接祖先，而是来自一个不同的分支。不过，加拿大自然博物馆的研究人员纳塔丽娅·罗伯津斯基(Natalia Rybczynski)表示，最新发现的动物化石确实展现了鳍足类早期祖先的身体特征。据罗伯津斯基介绍，化石是在加拿大境内北极地区的德文岛发现的，给北极是鳍足类动物早期进化中心的假设提供了理论依据。罗伯津斯基与美国同行在最新一期的《自然》杂志上报告了这一发现。他们将这一动物命名为“Puijila darwini”。“Puijila”在因纽特语中的意思是“幼小的海洋哺乳动物”，通常是指海豹，而“darwini”则是向进化论创立者查尔斯·达尔文表示敬意。达尔文曾写道，一种偶尔在浅水(溪流或湖泊)捕食的陆地动物“最终可能进化为一种不怕大海的水上动物。”身手矫健的游泳健将科学家以前已经知道鳍足类动物是从陆地动物进化而来。不过，鳍足类动物的最早已知化石中包括脚蹼，所以，Puijila展示了鳍足类动物进化更早的一个阶段。罗伯津斯基说，Puijila从嘴部到尾巴长约3英尺(约合0.9米)，体态像水獭，不过口鼻部更短，眼睛更大，尾巴更细。她说，Puijila可以在陆地捕猎，在水中觅食，显然是“身手矫健的游泳健将”。Puijila化石是在一个远古时期的湖泊沉淀物中发现的，那个时候，北极地区比现在温暖，这表明Puijila生活在淡水和陆地上。据罗伯津斯基介绍，Puijila的颚骨强而有力，有狗一样的牙齿，所以，除了以鱼类为食外，它可能还吃啮齿类动物和鸭子。美国圣迭戈州立大学生物学教授安娜丽萨·贝尔塔(Annalisa Berta)高度称赞了最新发现。她在一封电子邮件中写道：“这是一项了不起的发现，填补了陆地食肉动物在将四肢变成鳍、从陆地向海洋进化过程中的重要空白。”贝尔塔没有参加罗伯津斯基的研究。从陆地到海洋进化的直接证据除了残存的肋骨外，研究人员还找到了Puijila整个身体大约65%的骨骼。贝尔塔表示，这有助于科学家梳理出鳍足类动物的重要身体特征。研究人员分别在2007年和2008年发现了Puijila化石残骸。罗伯津斯基称，在北极地区找到的鳍足类动物化石“完全出乎意料”，因为大多数科学家认为鳍足类动物在北美西海岸进化。这项发现进一步支持了一种假设，即北极是这些哺乳动物早期进化的中心。不过，并非所有专家都同意这一结论。圣迭戈自然历史博物馆古生物学分馆馆长托姆·德米莱(Tom Demere)就表示，也许Puijila是从某个地方来到北极，找了一个天敌无法生存的地方安家落户。他指出，其实早在这项研究之前，就有科学家在蒙古发现过罗伯津斯基团队现在所认为的鳍足类动物化石，而且化石年代更加久远，但只有头部和颚部残骸，所以难以确定其身体特征。德米莱没有参加罗伯津斯基的研究。他说，北极进化的新证据“显然不是决定性的”。尽管如此，德米莱仍表示这项发现令人激动，因为它提供了早期鳍足类动物从陆地向海洋转变过程中身体特征的直接证据。(孝文) 
",9,科技
"山寨还是正规军 天语相机E630a只售388元    谈到数码相机，相信大家所了解的品牌和产品应多为日系厂商，诸如富士、尼康、松下、佳能、索尼等等。而今天给大家介绍的这部相机是一枚售价不足400元却功能全面的国产相机，天语 E630A！也许你会称之为山寨机，不过也算是出身正统的山寨DC。     天语 E630A采用了3倍光学变焦镜头，镜头等效焦距为35-105mm，最大光圈范围为F/2.8-4.9。而在微距的拍摄上，天语E630a在广角端则具备了10cm的微距拍摄能力，长焦端则仅为80cm，这样的微距拍摄水平落后于同级别其他机型不少。     天语 E630A机背采用了一块2.5英寸大小的液晶屏幕，作为普通的入门机型，天语 E630A的在屏幕大小方面表现中规中矩。在视频拍摄方面天语E630a达到了目前入门机型的平均水平，支持不间断有声短片拍摄功能, AVI(MJPEG)格式 640×480, 320×240, 30fps, 15fps的高画质动态影像。 [参考报价]：天语 E630A         388元
",9,科技
"准专业超便携相机 佳能G10售价仅3657元    作者：刘然    博秀PowerShot G10首次采用了高达1470万有效像素的CCD配合升级的影像处理器DIGIC 4，能够细腻描绘被摄主体的颜色、质感，带给摄影者惊人的画面表现力。即使打印成A2尺寸，图像细节同样清晰可辨。 G10镜头变焦范围为28mm—140mm，焦距段涵盖了从广角到中长焦，值得一提的是，新产品在镜头中加入了摄影爱好者期待已久的28毫米广角，带来全新的拍摄视角和不同以往的新鲜构图。    新产品仍然采用了3.0英寸“晶炫II”LCD显示屏的设计，而点数从PowerShot G9的约23万点增加到PowerShot G10的约46.1万点。垂直点数增加了一倍，因此当拍摄有垂直线或圆形的主体时，会显得更加清晰，另外暗部层次的显示也得到明显改进。    目前这款佳能G10的各方面都相当不错，对于喜欢摄影但是又对单反的体型有顾忌的朋友可以考虑入手一部作为备机。虽然G10的售价并不便宜，但从之前松下、理光等高端机型的市场表现来看，消费者并不怕价格高，只要东西好，照样有很多人买。因此G10注定也会像之前G9一样，成为市场热点。    佳能 G10    [参考价格] 3657元
",9,科技
"第四次海洋生物普查完成 发现海蛇尾世界新发现的海洋生物新发现的海洋生物新发现的海洋生物新发现的海洋生物新发现的海洋生物新浪科技讯 北京时间11月11日消息，据国外媒体报道，第四次国际海洋生物普查于日前完成，参与该活动的研究人员表示，他们发现了许多奇特的物种，如新西兰海岸附近的一个海蛇尾世界，章鱼向新环境进军的“南极高速公路”，以及潜伏于墨西哥湾海底的微型甲壳类动物。罗恩·奥多(Ron O'Dor)来自加拿大，是国际海洋生物普查活动首席科学家。他说，“我们还会陆续获得更多发现，”研究人员还在忙着整理搜集来的最新资料，从而对海洋生物的状况有更深入的了解。第四次国际海洋生物普查的最新结果已于11月9日公布。另外，参与这一计划的数百名研究人员将于11日参加一个在西班牙瓦伦西亚召开的会议。来自世界上82个国家的2000余名科学家参与了全球海洋生物普查工作，这一项目计划在2010年完成。奥多在接受电话采访时表示，一个令他兴奋不已的发现是，许多深海章鱼都具有“南极血统”。随着南极气候越变越冷，表面冰雪覆盖面积增多，章鱼被迫进入更深的水域生活。盐和氧的浓度在深海很高，这种高密度的海水不断向外流，将已适应新环境的章鱼也带走，这样一来，它们扩散至世界各地的深海水域。他指出，在全球范围内活动的深海章鱼都缺乏“墨水袋”(ink sack)，在潜水区，章鱼可以通过墨水袋喷射伪装物，逃离险境。奥多说，毕竟，如果章鱼生活在四周一片漆黑的地方，那么墨水就没了用武之地。委内瑞拉科学家帕特丽夏·米罗斯拉维奇(Patricia Miloslavich)对从蜗牛、乌贼到鱿鱼等最新发现的软体动物都十分感兴趣。一旦国际海洋生物普查工作完成，研究人员计划出三本书：第一本是海洋生物普遍性调查，第二本则是每个工作组的具体调查情况，第三本焦距于生物多样性。奥多表示，研究人员还将与科学杂志《公共科学图书馆·综合》(PLoS ONE)合作，希望通过这家科学杂志的网站将普查结果向每一个人公开。参加本周会议的科学家还将听到另外一个好消息：研究人员在新西兰海岸附近发现了一个他们称之为海蛇尾城市的新环境。海蛇尾是一种具有五个手臂的动物，一直生活在海底山脉的山顶，在这里，水流的速度达到时速2.5英里左右。高速行进的水流可以提供足够的食物来源，海蛇尾只要举起手臂，就能获得充足的食物。研究人员还在墨西哥湾密西西比河峡谷顶部发现了大批小型甲壳类动物。据估计，每平方码(约合0.8平方米)生活着1.2万只这种小型甲壳类动物。以下是这次国际海洋生物普查的其他重大发现：位于美洲和欧洲之间的中大西洋山脊潜藏着数百个稀有或未知物种；这个山脊包括世界上已知最深的活跃热通风口(hot vent)，这个热通风口位于海底13,300英尺(约合4100米)深处，生活着海葵、蠕虫和虾等海洋动物；黑海深处的几处山脊由细菌席(bacterial mat，生活在富氧水体与硫化物沉积物界面附近)构成，细菌席将甲烷作为能源，可形成13英尺(约合4米)高的烟囱形物体；研究人员在日本附近琉球海沟(Ryukyu Trench)23,455英尺(约合7217米)深处发现了一种栉水母(comb jelly)，这是迄今发现的生活在最深水域的栉水母。这一发现提出了有关如此深度下是否能获得足够食物来源的问题，按照科学家原来的想法，如此深度下的食物来源不能维持食肉动物的正常需要；“大白鲨咖啡厅”。卫星标签发现大白鲨每个冬天都会经过长途跋涉，汇集到太平洋生活半年时间。在这里，无论是雌性还是雄性，大白鲨经常潜入深975英尺(约合300米)的水下，研究人员由此推测，这可能对大白鲨的猎食或繁殖起到至关重要的作用；(孝文) 
",9,科技
